id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_1ac99d963,0.0,0,5,0,1,1,0,0.0,1,2,3,1,2,3,2,4,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8013f61ea,2,4,1,6,1.0,0,6,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,60,36,3600,36,0,4,4.0,1.0,3600,5.5,5.5,5.5,0,0,0,0,0.0,36,6,6,6,0.0,1,33.0,5.5,5.5,5.5,0.0,4,25,4.166666666666667,10,0,3.9200340134578764,1,33.0,5.5,5.5,5.5,0.0,1,33.0,5.5,5.5,5.5,0.0
ID_9726183ea,80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,604ba63d1,1,2,0,3,0.5,5,0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,53,25,2809,9,25,1,2.25,0.25,2809,7.0,7.0,7.0,15,5,5,5,0.0,0,0,0,0,0.0,1,21.0,7.0,7.0,7.0,0.0,3,15,5.0,9,1,4.0,1,21.0,7.0,7.0,7.0,0.0,1,21.0,7.0,7.0,7.0,0.0
ID_acaeff04d,172000.0,0,5,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4a4502eb9,0,1,0,1,0.0,15,0,0,0,0,0,0,0,0,1,0,3,0.33333334,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,39,225,1521,1,225,0,0.11111112,0.0,1521,15.0,15.0,15.0,15,15,15,15,0.0,0,0,0,0,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15.0,15.0,15.0,15.0,0.0
ID_4bd623067,0.0,0,5,0,1,0,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3c878d658,0,1,1,1,8.0,0,6,0,0,1,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,71,36,5041,1,0,0,0.25,64.0,5041,6.0,6.0,6.0,0,0,0,0,0.0,6,6,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6.0,6.0,6.0,6.0,0.0
ID_86fd9855e,120000.0,0,5,0,1,1,0,0.0,0,1,1,1,4,5,1,5,6,6,6,7,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d08b3e7a5,1,5,0,6,0.2,0,7,0,0,0,1,0,0,0,0,0,3,2.0,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,51,49,2601,36,0,1,4.0,0.040000003,2601,11.2,11.2,11.2,0,0,0,0,0.0,42,7,7,7,0.0,1,67.2,11.200000000000001,11.2,11.2,0.0,6,56,9.333333333333334,15,0,5.465040408511785,1,67.2,11.200000000000001,11.2,11.2,0.0,1,67.2,11.200000000000001,11.2,11.2,0.0
ID_cbaf02e52,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8759bd4d9,0,3,0,3,0.0,15,0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,50,225,2500,9,225,0,1.0,0.0,2500,11.333333,11.333333,11.333333,45,15,15,15,0.0,0,0,0,0,0.0,1,33.999999,11.333333000000001,11.333333,11.333333,0.0,3,34,11.333333333333334,15,6,4.725815626252609,1,33.999999,11.333333000000001,11.333333,11.333333,0.0,1,33.999999,11.333333000000001,11.333333,11.333333,0.0
ID_b481f5291,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8463cdf47,0,3,0,3,0.0,0,13,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,50,169,2500,9,0,0,2.25,0.0,2500,14.333332999999998,14.333332999999998,14.333332999999998,0,0,0,0,0.0,39,13,13,13,0.0,1,42.999998999999995,14.333332999999998,14.333332999999998,14.333332999999998,0.0,2,43,14.333333333333334,15,13,1.1547005383792515,1,42.999998999999995,14.333332999999998,14.333332999999998,14.333332999999998,0.0,1,42.999998999999995,14.333332999999998,14.333332999999998,14.333332999999998,0.0
ID_6bf3b7253,150000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52ce1b7ce,2,2,0,4,1.0,5,0,0,1,0,0,0,0,0,0,0,2,2.0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,39,25,1521,16,25,4,4.0,1.0,1521,4.5,4.5,4.5,20,5,5,5,0.0,0,0,0,0,0.0,1,18.0,4.5,4.5,4.5,0.0,4,16,4.0,6,1,2.160246899469287,1,18.0,4.5,4.5,4.5,0.0,1,18.0,4.5,4.5,4.5,0.0
ID_fb0556d99,0.0,0,5,0,1,1,0,0.0,1,0,1,0,3,3,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,205cec110,1,3,0,4,0.33333334,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,57,36,3249,16,0,1,1.7777778999999998,0.11111112,3249,8.333333,8.333333,8.333333,0,0,0,0,0.0,24,6,6,6,0.0,1,33.333332,8.333333,8.333333,8.333333,0.0,4,25,6.25,11,0,4.645786621588784,1,33.333332,8.333333,8.333333,8.333333,0.0,1,33.333332,8.333333,8.333333,8.333333,0.0
ID_e2bceb8e7,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6870505f9,1,2,0,3,0.5,6,0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,49,36,2401,9,36,1,1.0,0.25,2401,6.5,6.5,6.5,18,6,6,6,0.0,0,0,0,0,0.0,1,19.5,6.5,6.5,6.5,0.0,3,22,7.333333333333333,9,6,1.5275252316519465,1,19.5,6.5,6.5,6.5,0.0,1,19.5,6.5,6.5,6.5,0.0
ID_1c04a6655,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,12,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2184fc920,1,3,0,4,0.33333334,12,0,0,0,0,0,0,0,1,0,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,53,144,2809,16,144,1,1.7777778999999998,0.11111112,2809,11.0,11.0,11.0,48,12,12,12,0.0,0,0,0,0,0.0,1,44.0,11.0,11.0,11.0,0.0,4,43,10.75,15,6,3.774917217635375,1,44.0,11.0,11.0,11.0,0.0,1,44.0,11.0,11.0,11.0,0.0
ID_e229170ba,0.0,0,3,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,caad5511a,0,2,1,2,1.0,0,0,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,83,0,6889,4,0,0,1.0,1.0,6889,4.5,4.5,4.5,0,0,0,0,0.0,0,0,0,0,0.0,1,9.0,4.5,4.5,4.5,0.0,2,9,4.5,9,0,6.363961030678928,1,9.0,4.5,4.5,4.5,0.0,1,9.0,4.5,4.5,4.5,0.0
ID_b62ba2b8d,0.0,0,5,0,1,1,0,0.0,0,1,1,1,4,5,1,5,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8d8652ea0,3,3,0,6,1.0,6,0,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,55,36,3025,36,36,9,4.0,1.0,3025,6.0,6.0,6.0,36,6,6,6,0.0,0,0,0,0,0.0,1,36.0,6.0,6.0,6.0,0.0,4,33,5.5,7,3,1.378404875209022,1,36.0,6.0,6.0,6.0,0.0,1,36.0,6.0,6.0,6.0,0.0
ID_bc78aba60,0.0,0,7,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e2a25cda,1,3,0,4,0.33333334,7,0,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,58,49,3364,16,49,1,1.7777778999999998,0.11111112,3364,8.0,8.0,8.0,28,7,7,7,0.0,0,0,0,0,0.0,1,32.0,8.0,8.0,8.0,0.0,4,34,8.5,11,6,2.3804761428476167,1,32.0,8.0,8.0,8.0,0.0,1,32.0,8.0,8.0,8.0,0.0
ID_19a41e4e6,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5390f0511,0,2,2,2,8.0,0,6,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,71,36,5041,4,0,0,1.0,64.0,5041,4.0,4.0,4.0,0,0,0,0,0.0,12,6,6,6,0.0,1,8.0,4.0,4.0,4.0,0.0,2,8,4.0,6,2,2.8284271247461903,1,8.0,4.0,4.0,4.0,0.0,1,8.0,4.0,4.0,4.0,0.0
ID_26460fe22,0.0,0,7,0,1,1,1,1.0,1,1,2,0,4,4,1,5,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83e0cd227,2,4,1,6,1.0,6,0,0,0,1,0,0,0,0,0,0,5,1.2,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,50,36,2500,36,36,4,1.4400001,1.0,2500,10.25,10.25,10.25,36,6,6,6,0.0,0,0,0,0,0.0,1,61.5,10.25,10.25,10.25,0.0,5,43,7.166666666666667,14,2,4.833908011812665,1,61.5,10.25,10.25,10.25,0.0,1,61.5,10.25,10.25,10.25,0.0
ID_8bdebceba,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b238d2bd2,0,2,0,2,0.0,6,0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,61,36,3721,4,36,0,0.44444448,0.0,3721,6.0,6.0,6.0,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_5ccb647f8,300000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75e2ff8ff,2,2,0,4,1.0,0,15,0,0,0,0,0,0,0,1,0,3,1.3333334,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,42,225,1764,16,0,4,1.7777778999999998,1.0,1764,20.0,20.0,20.0,0,0,0,0,0.0,60,15,15,15,0.0,1,80.0,20.0,20.0,20.0,0.0,4,40,10.0,15,0,6.782329983125268,1,80.0,20.0,20.0,20.0,0.0,1,80.0,20.0,20.0,20.0,0.0
ID_8c1e7cc06,0.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d9f6eb7cc,0,2,0,2,0.0,0,16,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,49,256,2401,4,0,0,0.44444448,0.0,2401,16.5,16.5,16.5,0,0,0,0,0.0,32,16,16,16,0.0,1,33.0,16.5,16.5,16.5,0.0,2,33,16.5,17,16,0.7071067811865476,1,33.0,16.5,16.5,16.5,0.0,1,33.0,16.5,16.5,16.5,0.0
ID_4c1341f74,0.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,20,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4be939c26,2,2,0,4,1.0,20,0,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,400,2025,16,400,4,1.7777778999999998,1.0,2025,20.5,20.5,20.5,80,20,20,20,0.0,0,0,0,0,0.0,1,82.0,20.5,20.5,20.5,0.0,4,44,11.0,21,0,11.045361017187261,1,82.0,20.5,20.5,20.5,0.0,1,82.0,20.5,20.5,20.5,0.0
ID_33aff7fa2,0.0,0,4,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,b620b6297,1,2,1,3,2.0,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,54,36,2916,9,0,1,2.25,4.0,2916,12.5,12.5,12.5,0,0,0,0,0.0,18,6,6,6,0.0,1,37.5,12.5,12.5,12.5,0.0,2,25,8.333333333333334,13,6,4.041451884327381,1,37.5,12.5,12.5,12.5,0.0,1,37.5,12.5,12.5,12.5,0.0
ID_50adc9b49,0.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f14f036c3,0,4,0,4,0.0,0,6,0,0,1,0,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,59,36,3481,16,0,0,0.64000005,0.0,3481,7.5,7.5,7.5,0,0,0,0,0.0,24,6,6,6,0.0,1,30.0,7.5,7.5,7.5,0.0,3,30,7.5,11,6,2.380476142847617,1,30.0,7.5,7.5,7.5,0.0,1,30.0,7.5,7.5,7.5,0.0
ID_638d9feec,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0e506a15b,0,3,1,3,0.5,0,6,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,81,36,6561,9,0,0,1.0,0.25,6561,4.0,4.0,4.0,0,0,0,0,0.0,18,6,6,6,0.0,1,12.0,4.0,4.0,4.0,0.0,2,12,4.0,6,0,3.4641016151377544,1,12.0,4.0,4.0,4.0,0.0,1,12.0,4.0,4.0,4.0,0.0
ID_13dcd3de2,0.0,0,4,0,1,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,6,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e19d0985a,3,2,0,5,1.5,6,0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,50,36,2500,25,36,9,6.25,2.25,2500,7.5,7.5,7.5,30,6,6,6,0.0,0,0,0,0,0.0,1,37.5,7.5,7.5,7.5,0.0,4,24,4.8,9,0,3.420526275297414,1,37.5,7.5,7.5,7.5,0.0,1,37.5,7.5,7.5,7.5,0.0
ID_17144787c,0.0,0,6,0,1,1,1,1.0,1,2,3,0,3,3,1,5,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2b1bc22e8,1,5,0,6,0.2,6,0,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,59,36,3481,36,36,1,4.0,0.040000003,3481,11.4,11.4,11.4,36,6,6,6,0.0,0,0,0,0,0.0,1,68.4,11.4,11.4,11.4,0.0,4,61,10.166666666666666,14,4,4.4907311951024935,1,68.4,11.4,11.4,11.4,0.0,1,68.4,11.4,11.4,11.4,0.0
ID_07ef496f5,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38184301f,0,2,2,2,8.0,3,0,0,1,0,0,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,9,5625,4,9,0,0.25,64.0,5625,4.5,4.5,4.5,6,3,3,3,0.0,0,0,0,0,0.0,1,9.0,4.5,4.5,4.5,0.0,2,9,4.5,6,3,2.1213203435596424,1,9.0,4.5,4.5,4.5,0.0,1,9.0,4.5,4.5,4.5,0.0
ID_4476daada,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cc54f7b16,2,2,0,4,1.0,0,11,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,44,121,1936,16,0,4,1.7777778999999998,1.0,1936,16.0,16.0,16.0,0,0,0,0,0.0,44,11,11,11,0.0,1,64.0,16.0,16.0,16.0,0.0,3,41,10.25,12,9,1.5,1,64.0,16.0,16.0,16.0,0.0,1,64.0,16.0,16.0,16.0,0.0
ID_7dfebb350,150000.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6e2651853,1,2,0,3,0.5,11,0,0,0,0,0,1,0,0,0,0,3,1.0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,41,121,1681,9,121,1,1.0,0.25,1681,18.5,18.5,18.5,33,11,11,11,0.0,0,0,0,0,0.0,1,55.5,18.5,18.5,18.5,0.0,3,37,12.333333333333334,17,9,4.163331998932266,1,55.5,18.5,18.5,18.5,0.0,1,55.5,18.5,18.5,18.5,0.0
