id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_4d1d098ef,0.0,0,5,0,1,1,1,4.0,0,1,1,0,3,3,0,4,4,4,4,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e8c1088d,0,4,0,4,0.0,15,0,12.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,48,225,2304,16,225,0,1.7777778999999998,0.0,2304,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,48.0,12.0,12.0,12.0,0.0,3,48,12.0,15,6,4.242640687119285,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_feec8baed,70000.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,efe685865,0,1,0,1,0.0,0,8,8.0,0,0,0,1,0,0,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,43,64,1849,1,0,0,0.25,0.0,1849,4,0.0,0.46,0,0,0,0,0.0,8,8,8,8,0.0,1,8.0,8.0,8.0,8.0,0.0,1,8,8.0,8,8,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f211c3ca2,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bd01e4f7b,0,2,0,2,0.0,6,0,6.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,53,36,2809,4,36,0,0.44444448,0.0,2809,1,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_f8750e30f,234000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dd7adf3ea,0,1,0,1,0.0,14,0,14.0,0,0,0,0,0,0,0,1,0,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,42,196,1764,1,196,0,0.25,0.0,1764,4,0.0,0.46,14,14,14,14,0.0,0,0,0,0,0.0,1,14.0,14.0,14.0,14.0,0.0,1,14,14.0,14,14,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b4473cbab,0.0,0,6,0,1,1,0,0.0,1,2,3,0,3,3,1,5,6,6,6,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5cd0007f1,3,3,0,6,1.0,5,0,7.333333500000001,0,1,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,39,25,1521,36,25,9,2.25,1.0,1521,3,0.0,0.46,30,5,5,5,0.0,0,0,0,0,0.0,1,44.000001000000005,7.333333500000001,7.333333500000001,7.333333500000001,0.0,5,35,5.833333333333333,11,0,3.5449494589721118,3,4.84,0.8066666666666666,2.0,0.46,0.6232388520195662,3,3.0,0.5,2.0,0.0,0.8366600265340756
ID_99e58a980,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,17,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29414e990,0,1,1,1,8.0,17,0,17.0,0,0,0,0,0,0,0,0,1,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,69,289,4761,1,289,0,0.25,64.0,4761,4,0.0,0.46,17,17,17,17,0.0,0,0,0,0,0.0,1,17.0,17.0,17.0,17.0,0.0,1,17,17.0,17,17,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_9d737cfba,0.0,0,7,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d4bde2420,0,3,0,3,0.0,15,0,14.0,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,63,225,3969,9,225,0,0.5625,0.0,3969,4,0.0,0.46,45,15,15,15,0.0,0,0,0,0,0.0,1,42.0,14.0,14.0,14.0,0.0,3,42,14.0,15,13,1.0,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_09563bc9c,110000.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82e953229,3,1,0,4,3.0,0,6,11.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,36,1444,16,0,9,4.0,9.0,1444,2,0.0,0.46,0,0,0,0,0.0,24,6,6,6,0.0,1,44.0,11.0,11.0,11.0,0.0,3,20,5.0,6,3,1.4142135623730951,3,5.92,1.48,3.0,0.46,1.246541883238051,3,5.0,1.25,3.0,0.0,1.4999999999999998
ID_41c4fdc97,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4fbe198b3,0,4,0,4,0.0,6,0,9.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,55,36,3025,16,36,0,4.0,0.0,3025,2,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,3,36,9.0,13,6,3.559026084010437,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_32e1a2f04,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,600bfd396,0,2,0,2,0.0,10,0,8.0,0,0,0,1,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,53,100,2809,4,100,0,0.25,0.0,2809,4,0.0,0.46,20,10,10,10,0.0,0,0,0,0,0.0,1,16.0,8.0,8.0,8.0,0.0,2,16,8.0,10,6,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b323750af,130000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7dd7d90d5,0,2,0,2,0.0,9,0,7.5,0,0,0,1,0,0,0,0,0,1,2.0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,45,81,2025,4,81,0,4.0,0.0,2025,4,0.0,0.46,18,9,9,9,0.0,0,0,0,0,0.0,1,15.0,7.5,7.5,7.5,0.0,2,15,7.5,9,6,2.1213203435596424,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_ea0f4d681,50000.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4a42abb16,0,1,0,1,0.0,6,0,6.0,0,0,1,0,0,0,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,31,36,961,1,36,0,0.25,0.0,961,4,0.0,0.46,6,6,6,6,0.0,0,0,0,0,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_9a1ad104f,0.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77ed86026,1,2,0,3,0.5,11,0,11.0,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,38,121,1444,9,121,1,2.25,0.25,1444,4,0.0,0.46,33,11,11,11,0.0,0,0,0,0,0.0,1,33.0,11.0,11.0,11.0,0.0,2,25,8.333333333333334,11,3,4.618802153517006,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_d04a57e1f,0.0,0,4,0,1,0,0,0.0,0,1,1,0,2,2,0,3,3,3,5,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e9402e872,0,3,1,3,0.5,0,3,1.0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,75,9,5625,9,0,0,2.7777777,0.25,5625,1,0.0,0.46,0,0,0,0,0.0,9,3,3,3,0.0,1,3.0,1.0,1.0,1.0,0.0,2,3,1.0,3,0,1.7320508075688772,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_af659494c,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,eb29961ee,0,3,0,3,0.0,6,0,10.333333,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,58,36,3364,9,36,0,1.0,0.0,3364,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,30.999999,10.333333,10.333333,10.333333,0.0,3,31,10.333333333333334,13,6,3.785938897200183,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_7bd0cbcd5,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,5,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6cf3ac6a5,0,2,2,2,8.0,6,0,6.0,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,78,36,6084,4,36,0,2.7777777,64.0,6084,4,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_70a0da4ff,60000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3bf162043,1,3,0,4,0.33333334,6,0,9.0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,48,36,2304,16,36,1,1.7777778999999998,0.11111112,2304,3,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,3,35,8.75,13,6,2.9860788111948193,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_f17ab32cd,240000.0,0,8,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,21,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7db6d3d50,1,2,0,3,0.5,21,0,19.0,0,0,0,0,0,0,0,0,1,4,0.75,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,38,441,1444,9,441,1,0.5625,0.25,1444,4,0.0,0.46,63,21,21,21,0.0,0,0,0,0,0.0,1,57.0,19.0,19.0,19.0,0.0,3,38,12.666666666666666,21,0,11.150485789118488,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_bb8c46bb6,0.0,0,8,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d3643ece8,0,1,1,1,8.0,0,9,9.0,0,0,0,1,0,0,0,0,0,4,0.25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,70,81,4900,1,0,0,0.0625,64.0,4900,4,0.0,0.46,0,0,0,0,0.0,9,9,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_0cc705c55,0.0,0,4,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e2cd5a994,1,4,0,5,0.25,6,0,6.75,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,38,36,1444,25,36,1,1.5625,0.0625,1444,4,0.0,0.46,30,6,6,6,0.0,0,0,0,0,0.0,1,33.75,6.75,6.75,6.75,0.0,2,33,6.6,9,6,1.3416407864998738,2,3.84,0.768,2.0,0.46,0.6887089370699352,2,2.0,0.4,2.0,0.0,0.894427190999916
ID_f33724ddb,0.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4755f1425,1,2,1,3,2.0,6,0,11.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,70,36,4900,9,36,1,2.25,4.0,4900,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,33.0,11.0,11.0,11.0,0.0,3,22,7.333333333333333,16,0,8.082903768654761,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b6f2dff9d,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80ba19325,2,3,2,5,4.0,9,0,7.0,0,0,0,1,0,0,0,0,0,5,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,68,81,4624,25,81,4,1.0,16.0,4624,3,0.0,0.46,45,9,9,9,0.0,0,0,0,0,0.0,1,35.0,7.0,7.0,7.0,0.0,4,34,6.8,9,5,1.6431676725154984,3,2.38,0.476,1.0,0.0,0.3542315626818141,2,1.0,0.2,1.0,0.0,0.447213595499958
ID_17f5b5dea,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94880c0a8,0,2,0,2,0.0,6,0,10.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,61,36,3721,4,36,0,0.44444448,0.0,3721,4,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,14,6,5.656854249492381,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_0b99dcaee,0.0,0,2,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,26b3a0f41,2,1,0,3,2.0,0,6,6.0,0,0,1,0,0,0,0,0,0,1,3.0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,33,36,1089,9,0,4,9.0,4.0,1089,3,0.0,0.46,0,0,0,0,0.0,18,6,6,6,0.0,1,18.0,6.0,6.0,6.0,0.0,2,23,7.666666666666667,11,6,2.886751345948129,3,1.46,0.48666666666666664,1.0,0.0,0.5005330491918923,2,1.0,0.3333333333333333,1.0,0.0,0.5773502691896258
ID_bc9ee683d,0.0,0,5,0,1,0,0,0.0,1,1,2,0,2,2,1,3,4,4,4,2,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4170a5efe,2,2,0,4,1.0,2,0,4.0,0,1,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,44,4,1936,16,4,4,4.0,1.0,1936,1,0.0,0.46,8,2,2,2,0.0,0,0,0,0,0.0,1,16.0,4.0,4.0,4.0,0.0,3,8,2.0,6,0,2.8284271247461903,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4ccde2da0,0.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1e5ea3ddd,0,4,0,4,0.0,3,0,7.0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,64,9,4096,16,9,0,1.7777778999999998,0.0,4096,4,0.0,0.46,12,3,3,3,0.0,0,0,0,0,0.0,1,28.0,7.0,7.0,7.0,0.0,4,28,7.0,11,3,3.366501646120693,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_7b103c97f,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,145a13752,1,2,0,3,0.5,0,6,12.5,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,56,36,3136,9,0,1,1.0,0.25,3136,4,0.0,0.46,0,0,0,0,0.0,18,6,6,6,0.0,1,37.5,12.5,12.5,12.5,0.0,3,25,8.333333333333334,11,6,2.516611478423583,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_eafa7d30c,0.0,0,6,0,1,1,1,2.0,0,1,1,0,0,0,0,1,1,1,6,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,f9ee51f96,0,1,1,1,8.0,15,0,15.0,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,68,225,4624,1,225,0,2.25,64.0,4624,4,0.0,0.46,15,15,15,15,0.0,0,0,0,0,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
