Complaint-ID,Complaint-Status
Te-11389,Closed with explanation
Te-11390,Closed with explanation
Te-11391,Closed with explanation
Te-11392,Closed with explanation
Te-11393,Closed with explanation
Te-11394,Closed with explanation
Te-11395,Closed with explanation
Te-11396,Closed with explanation
Te-11397,Closed with explanation
Te-11398,Closed with explanation
Te-11399,Closed with explanation
Te-11400,Closed with explanation
Te-11401,Closed with explanation
Te-11402,Closed with explanation
Te-11403,Closed with explanation
Te-11404,Closed with explanation
Te-11405,Closed with explanation
Te-11406,Closed with explanation
Te-11407,Closed with explanation
Te-11408,Closed with explanation
Te-11409,Closed with explanation
Te-11410,Closed with explanation
Te-11411,Closed with explanation
Te-11412,Closed with explanation
Te-11413,Closed with explanation
Te-11414,Closed with explanation
Te-11415,Closed with explanation
Te-11416,Closed with explanation
Te-11417,Closed with explanation
Te-11418,Closed with monetary relief
Te-11419,Closed with explanation
Te-11420,Closed with explanation
Te-11421,Closed with explanation
Te-11422,Closed with explanation
Te-11423,Closed with explanation
Te-11424,Closed with explanation
Te-11425,Closed with explanation
Te-11426,Closed with explanation
Te-11427,Closed with explanation
Te-11428,Closed with explanation
Te-11429,Closed with explanation
Te-11430,Closed with explanation
Te-11431,Closed with explanation
Te-11432,Closed with explanation
Te-11433,Closed with explanation
Te-11434,Closed with explanation
Te-11435,Closed with explanation
Te-11436,Closed with explanation
Te-11437,Closed with explanation
Te-11438,Closed with explanation
Te-11439,Closed with explanation
Te-11440,Closed with explanation
Te-11441,Closed with explanation
Te-11442,Closed with explanation
Te-11443,Closed with explanation
Te-11444,Closed with explanation
Te-11445,Closed with explanation
Te-11446,Closed with explanation
Te-11447,Closed with explanation
Te-11448,Closed with explanation
Te-11449,Closed with explanation
Te-11450,Closed with explanation
Te-11451,Closed with explanation
Te-11452,Closed with explanation
Te-11453,Closed with explanation
Te-11454,Closed with explanation
Te-11455,Closed with explanation
Te-11456,Closed with explanation
Te-11457,Closed with explanation
Te-11458,Closed with explanation
Te-11459,Closed with explanation
Te-11460,Closed with explanation
Te-11461,Closed with explanation
Te-11462,Closed with explanation
Te-11463,Closed with explanation
Te-11464,Closed with explanation
Te-11465,Closed with explanation
Te-11466,Closed with explanation
Te-11467,Closed with explanation
Te-11468,Closed with explanation
Te-11469,Closed with explanation
Te-11470,Closed with explanation
Te-11471,Closed with explanation
Te-11472,Closed with explanation
Te-11473,Closed with explanation
Te-11474,Closed with explanation
Te-11475,Closed with explanation
Te-11476,Closed with explanation
Te-11477,Closed with explanation
Te-11478,Closed with explanation
Te-11479,Closed with explanation
Te-11480,Closed with explanation
Te-11481,Closed with explanation
Te-11482,Closed with explanation
Te-11483,Closed with explanation
Te-11484,Closed with explanation
Te-11485,Closed with explanation
Te-11486,Closed with explanation
Te-11487,Closed with explanation
Te-11488,Closed with explanation
Te-11489,Closed with explanation
Te-11490,Closed with explanation
Te-11491,Closed with explanation
Te-11492,Closed with explanation
Te-11493,Closed with explanation
Te-11494,Closed with explanation
Te-11495,Closed with explanation
Te-11496,Closed with explanation
Te-11497,Closed with explanation
Te-11498,Closed with explanation
Te-11499,Closed with explanation
Te-11500,Closed with explanation
Te-11501,Closed with explanation
Te-11502,Closed with explanation
Te-11503,Closed with explanation
Te-11504,Closed with explanation
Te-11505,Closed with explanation
Te-11506,Closed with explanation
Te-11507,Closed with explanation
Te-11508,Closed with explanation
Te-11509,Closed with explanation
Te-11510,Closed with explanation
Te-11511,Closed with explanation
Te-11512,Closed with explanation
Te-11513,Closed with explanation
Te-11514,Closed with explanation
Te-11515,Closed with explanation
Te-11516,Closed with explanation
Te-11517,Closed with explanation
Te-11518,Closed with explanation
Te-11519,Closed with explanation
Te-11520,Closed with explanation
Te-11521,Closed with explanation
Te-11522,Closed with explanation
Te-11523,Closed with explanation
Te-11524,Closed with explanation
Te-11525,Closed with explanation
Te-11526,Closed with explanation
Te-11527,Closed with explanation
Te-11528,Closed with explanation
Te-11529,Closed with explanation
Te-11530,Closed with explanation
Te-11531,Closed with explanation
Te-11532,Closed with explanation
Te-11533,Closed with explanation
Te-11534,Closed with explanation
Te-11535,Closed with explanation
Te-11536,Closed with explanation
Te-11537,Closed with explanation
Te-11538,Closed with explanation
Te-11539,Closed with explanation
Te-11540,Closed with explanation
Te-11541,Closed with explanation
Te-11542,Closed with explanation
Te-11543,Closed with explanation
Te-11544,Closed with explanation
Te-11545,Closed with explanation
Te-11546,Closed with explanation
Te-11547,Closed with explanation
Te-11548,Closed with explanation
Te-11549,Closed with explanation
Te-11550,Closed with explanation
Te-11551,Closed
Te-11552,Closed with explanation
Te-11553,Closed with explanation
Te-11554,Closed with explanation
Te-11555,Closed with explanation
Te-11556,Closed with explanation
Te-11557,Closed with explanation
Te-11558,Closed with explanation
Te-11559,Closed with explanation
Te-11560,Closed with explanation
Te-11561,Closed with explanation
Te-11562,Closed with explanation
Te-11563,Closed with explanation
Te-11564,Closed with explanation
Te-11565,Closed with explanation
Te-11566,Closed with explanation
Te-11567,Closed with explanation
Te-11568,Closed with explanation
Te-11569,Closed with explanation
Te-11570,Closed with explanation
Te-11571,Closed with explanation
Te-11572,Closed with explanation
Te-11573,Closed with explanation
Te-11574,Closed with explanation
Te-11575,Closed with explanation
Te-11576,Closed with explanation
Te-11577,Closed with explanation
Te-11578,Closed with explanation
Te-11579,Closed with explanation
Te-11580,Closed with explanation
Te-11581,Closed with explanation
Te-11582,Closed with explanation
Te-11583,Closed with explanation
Te-11584,Closed with explanation
Te-11585,Closed with explanation
Te-11586,Closed with explanation
Te-11587,Closed with explanation
Te-11588,Closed with explanation
Te-11589,Closed with explanation
Te-11590,Closed with explanation
Te-11591,Closed with explanation
Te-11592,Closed with explanation
Te-11593,Closed with explanation
Te-11594,Closed with explanation
Te-11595,Closed with explanation
Te-11596,Closed with explanation
Te-11597,Closed with explanation
Te-11598,Closed with explanation
Te-11599,Closed with explanation
Te-11600,Closed with explanation
Te-11601,Closed with explanation
Te-11602,Closed with explanation
Te-11603,Closed with explanation
Te-11604,Closed with explanation
Te-11605,Closed with explanation
Te-11606,Closed with explanation
Te-11607,Closed with explanation
Te-11608,Closed with explanation
Te-11609,Closed with explanation
Te-11610,Closed with explanation
Te-11611,Closed with explanation
Te-11612,Closed with explanation
Te-11613,Closed with explanation
Te-11614,Closed with explanation
Te-11615,Closed with explanation
Te-11616,Closed with explanation
Te-11617,Closed with explanation
Te-11618,Closed with explanation
Te-11619,Closed with explanation
Te-11620,Closed with explanation
Te-11621,Closed with explanation
Te-11622,Closed with explanation
Te-11623,Closed with explanation
Te-11624,Closed with explanation
Te-11625,Closed with explanation
Te-11626,Closed with explanation
Te-11627,Closed with explanation
Te-11628,Closed with explanation
Te-11629,Closed with explanation
Te-11630,Closed with explanation
Te-11631,Closed with explanation
Te-11632,Closed with explanation
Te-11633,Closed with explanation
Te-11634,Closed with explanation
Te-11635,Closed with explanation
Te-11636,Closed with explanation
Te-11637,Closed with explanation
Te-11638,Closed with explanation
Te-11639,Closed with explanation
Te-11640,Closed with explanation
Te-11641,Closed with explanation
Te-11642,Closed with explanation
Te-11643,Closed with explanation
Te-11644,Closed with explanation
Te-11645,Closed with explanation
Te-11646,Closed with explanation
Te-11647,Closed with explanation
Te-11648,Closed with explanation
Te-11649,Closed with explanation
Te-11650,Closed with explanation
Te-11651,Closed with explanation
Te-11652,Closed with explanation
Te-11653,Closed with explanation
Te-11654,Closed with explanation
Te-11655,Closed with explanation
Te-11656,Closed with explanation
Te-11657,Closed with explanation
Te-11658,Closed with explanation
Te-11659,Closed with explanation
Te-11660,Closed with explanation
Te-11661,Closed with explanation
Te-11662,Closed with explanation
Te-11663,Closed with explanation
Te-11664,Closed with explanation
Te-11665,Closed with explanation
Te-11666,Closed with explanation
Te-11667,Closed with explanation
Te-11668,Closed with explanation
Te-11669,Closed with explanation
Te-11670,Closed with explanation
Te-11671,Closed with explanation
Te-11672,Closed with explanation
Te-11673,Closed with explanation
Te-11674,Closed with explanation
Te-11675,Closed with explanation
Te-11676,Closed with explanation
Te-11677,Closed with explanation
Te-11678,Closed with explanation
Te-11679,Closed with explanation
Te-11680,Closed with explanation
Te-11681,Closed with explanation
Te-11682,Closed with explanation
Te-11683,Closed with explanation
Te-11684,Closed with explanation
Te-11685,Closed with explanation
Te-11686,Closed with explanation
Te-11687,Closed with explanation
Te-11688,Closed with explanation
Te-11689,Closed with explanation
Te-11690,Closed with explanation
Te-11691,Closed with explanation
Te-11692,Closed with explanation
Te-11693,Closed with explanation
Te-11694,Closed with explanation
Te-11695,Closed with explanation
Te-11696,Closed with explanation
Te-11697,Closed with explanation
Te-11698,Closed with explanation
Te-11699,Closed with explanation
Te-11700,Closed with explanation
Te-11701,Closed with explanation
Te-11702,Closed with explanation
Te-11703,Closed with explanation
Te-11704,Closed with explanation
Te-11705,Closed with explanation
Te-11706,Closed with explanation
Te-11707,Closed with explanation
Te-11708,Closed with explanation
Te-11709,Closed with explanation
Te-11710,Closed with explanation
Te-11711,Closed with explanation
Te-11712,Closed with explanation
Te-11713,Closed with explanation
Te-11714,Closed with explanation
Te-11715,Closed with explanation
Te-11716,Closed with explanation
Te-11717,Closed with explanation
Te-11718,Closed with explanation
Te-11719,Closed with explanation
Te-11720,Closed with explanation
Te-11721,Closed with explanation
Te-11722,Closed with explanation
Te-11723,Closed with explanation
Te-11724,Closed with explanation
Te-11725,Closed with explanation
Te-11726,Closed with explanation
Te-11727,Closed with explanation
Te-11728,Closed with explanation
Te-11729,Closed with explanation
Te-11730,Closed with explanation
Te-11731,Closed with explanation
Te-11732,Closed with explanation
Te-11733,Closed with explanation
Te-11734,Closed with explanation
Te-11735,Closed with explanation
Te-11736,Closed with explanation
Te-11737,Closed with explanation
Te-11738,Closed with explanation
Te-11739,Closed with explanation
Te-11740,Closed with explanation
Te-11741,Closed with explanation
Te-11742,Closed with explanation
Te-11743,Closed with explanation
Te-11744,Closed with explanation
Te-11745,Closed with explanation
Te-11746,Closed with explanation
Te-11747,Closed with explanation
Te-11748,Closed with explanation
Te-11749,Closed with explanation
Te-11750,Closed with explanation
Te-11751,Closed with explanation
Te-11752,Closed with explanation
Te-11753,Closed with explanation
Te-11754,Closed with explanation
