id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1466,1.3622389180532246e-09,2.4755756279419128e-08,2.3296262635345378e-08,9.984415328258515e-09,2.230230964209977e-08,3.201792365006078e-06,3.3605657414226464e-08,8.617240277035473e-11,5.589608294923411e-09,1.894921098459048e-08,2.9093476073947324e-07,2.9862091618689428e-09,1.4378997152792409e-06,7.137550700673801e-07,1.4560872296192476e-05,1.6319266198685007e-06,9.045411687501172e-07,4.484747685800321e-09,5.744789081664204e-07,1.1847944252267968e-08,2.756837888301996e-09,2.900870357789955e-06,1.9591477710504878e-05,2.2029585475561592e-10,1.0779193697496161e-08,1.5301938642568856e-07,1.3425230010165825e-05,7.847113365092183e-07,4.6323703547295594e-10,4.760057226793749e-10,9.49472159137064e-10,2.6653040702509532e-08,2.206519561752798e-06,6.441772847394382e-08,7.682263663331487e-10,4.400201213163794e-07,2.844953378473608e-07,1.2380991900615096e-10,4.408652793479024e-10,7.706944697322943e-10,3.7619018710207176e-09,2.4858412717088546e-08,3.137622050262091e-08,3.8517138101761676e-08,2.3289229646804683e-06,1.1784879700605947e-10,1.2617253623889324e-07,2.805089778826853e-11,1.0476521398866757e-12,1.1915515279777862e-07,3.1935311351491105e-09,2.5324925525564536e-06,2.493904768838547e-10,2.2995748979985216e-09,3.4659997790641434e-08,2.0622176908339932e-08,2.4850715974603344e-06,3.281820989454576e-08,1.1687648428325318e-09,3.569668826650497e-08,4.342852432216781e-07,4.458569580431376e-08,1.0602129086343448e-05,1.2333801435914024e-07,1.660693556729633e-07,3.297439137814369e-08,0.00010770554051547161,3.644620978852117e-09,4.4248751597445934e-07,6.017321955027578e-07,2.5839646312040477e-08,7.416826360195723e-09,6.985417203605337e-07,1.1411824820692291e-07,2.2012123607841444e-07,7.650815529068595e-07,1.1871722901946596e-09,0.9997837721630551,1.4419285250971404e-06,9.4415946971224e-09,4.7225634326785616e-07,1.0537255178307004e-09,9.421666042997534e-11,1.5880468668474792e-06,4.680901538574216e-08,3.539052199693354e-10,8.177080237467851e-08,1.0354253536611719e-09,1.3373014838811759e-06,1.063494702416066e-09,1.2866128182515105e-10,2.9379201569358053e-07,5.154994147598664e-09,6.46662242459624e-08,3.4460660953145494e-09,1.0317962441487277e-06,3.275568583892558e-07,1.6065500946895056e-05,2.7374807223058187e-07
1470,2.2799175433794815e-06,0.00012594804328018767,2.0464108276672058e-05,2.7827202459926573e-05,2.270375816199337e-07,1.709201963073644e-07,1.98781113597309e-06,1.4538281031043782e-05,3.5515466615954986e-07,7.277359653231893e-07,3.84000659766428e-05,3.3070585316589465e-07,5.188791374280776e-05,0.00013146775701263465,1.4072928939312293e-06,8.859198578846812e-07,3.631432047912785e-08,5.959552028729066e-07,1.1015499577982396e-07,0.0004959575040822452,1.7362593861070912e-07,1.1639778969692544e-05,4.391314519995375e-08,7.181856370208573e-09,2.507334812527986e-07,3.727064411965742e-06,6.531100889944618e-07,7.941590792249082e-09,3.527156597989104e-08,6.887335512835317e-09,1.7611976784340398e-05,4.8777197741835765e-06,5.055305159569308e-06,8.04830084725307e-08,2.5713661468983113e-08,1.1535521771229402e-07,1.216078303383814e-06,7.684105732686131e-08,7.998255289543868e-08,4.512796914654679e-08,5.195815817003823e-09,3.092752295114233e-05,2.9102948344555803e-08,4.6006926824459173e-07,2.0062904361287767e-06,5.294493278743237e-07,8.228697469304341e-07,5.203171700745515e-06,1.2159016615419635e-05,3.2219848188613014e-07,2.5064552592691118e-06,2.577939028366427e-11,7.065574853193287e-06,3.6344584543454738e-06,4.355375457656023e-07,5.714710556744868e-08,1.4133919245089695e-07,2.0580869595956328e-07,2.8086501477402915e-07,2.7209205027983168e-08,7.66353514183277e-06,1.1747126940430254e-08,1.7410488473117936e-05,1.4246015346214358e-07,5.115191700219653e-08,1.843772429919331e-05,4.614723903355738e-08,6.339824130286312e-06,0.00033860777969745904,1.991765472452392e-08,5.3729664433837945e-08,9.115163912163553e-08,4.553528804842319e-09,2.8301437302373202e-06,3.734478210867069e-09,3.805156989457108e-07,1.2182601056113236e-07,1.8635032096099307e-07,7.445293035954589e-09,7.815975366657979e-06,1.51063992768176e-08,1.6382592129138712e-06,6.42467668868958e-09,3.995735102344402e-07,6.616128069619576e-09,3.434579495532886e-05,0.00012523118466524168,2.6561982163294407e-06,3.189301748263955e-09,2.694025901113002e-07,3.016051736142719e-07,3.4077474645256613e-06,6.928821516620492e-07,1.7993171378066726e-08,9.229872142932369e-05,6.643799075809003e-06,4.7660639140982975e-06,4.793640757231783e-06,0.9982941243992963
1478,9.343440285116612e-06,1.2992211103944047e-06,2.225169742354486e-06,4.6510683542691965e-08,1.1301368360735244e-05,0.9979950218390795,4.659801068419397e-06,4.8880502440106924e-08,5.879034399830385e-07,0.00010220436002650228,3.207900481053564e-08,1.276207827595864e-07,3.4125240120249923e-09,3.584552059813004e-08,4.689611300949944e-08,2.1346800270882716e-05,5.657728882956109e-06,8.051670184690762e-09,2.1737574191039285e-06,4.530518503912768e-07,2.6795764864499127e-06,5.275977797955371e-06,6.121455567275423e-08,1.2770261908095178e-06,2.160978753432062e-06,3.6710440232163506e-07,1.6953173647952844e-05,1.0516112946469552e-06,3.679271807582084e-05,4.153459096816798e-07,5.957537640224529e-09,3.117584736614138e-06,1.2475726572652945e-06,1.9025957812638462e-05,1.0884417873444037e-08,8.713673624905704e-05,7.9613566112712e-08,2.701013394232476e-08,3.4291555055589746e-07,2.930820868253601e-05,1.07575098824913e-08,7.932820558545678e-09,1.786870172894313e-05,1.2271092067580364e-07,1.8168379621647502e-06,1.1078756835763376e-09,2.6961003366852176e-07,7.66175862114665e-10,1.0509325880661053e-10,3.0261156919308053e-07,1.2223348001563263e-07,9.956359734854541e-06,6.421077953390268e-10,3.53585363290261e-08,0.00032219065668862663,1.481001424875753e-05,7.055948654803274e-05,8.689273882514658e-09,5.0104098248933666e-11,3.671807684554979e-05,3.5996048198492996e-07,4.2002566359065774e-06,1.0194893630298459e-07,4.277805173223044e-06,2.949398439596569e-07,3.774738745891232e-06,1.0925936056274055e-05,3.361284805022398e-10,2.631657659844261e-06,3.9295722204243934e-05,1.7333431952745269e-06,5.116537270669882e-06,0.00016569313842977558,1.192374343686789e-07,1.2705906383532266e-06,6.831639679794392e-06,2.4330727646480763e-06,1.611978430414993e-05,0.000599428688855629,1.2158998172480295e-07,0.00012122829567192789,1.378451570034043e-10,1.158531503296212e-09,1.0672861298420337e-06,0.00016861080293569778,1.8439477833352217e-09,3.2932898728706963e-09,5.3227805559563695e-08,3.608633625191063e-06,1.525427445913215e-08,2.779091922122815e-08,1.2941112965010091e-08,2.6850359881777037e-07,8.261285399018378e-09,2.1878764067310743e-10,2.3865879998198664e-09,2.186184928097037e-09,1.002365675115e-06,5.908713158712674e-07
1481,7.89029291019482e-06,1.2570684792643332e-07,1.1409059142233312e-09,6.537277106278787e-08,4.2623216834661875e-07,1.7919889599590017e-09,2.023470353865221e-09,9.609820079809393e-05,6.9650836603707e-06,1.4846212968561013e-07,6.858287389966515e-06,0.00018465625285595273,2.6755278137387697e-07,7.838369142675774e-06,5.111221162014892e-06,4.382560510156624e-08,1.9879497154314782e-06,3.110402646720959e-05,1.5555554324691207e-05,1.5927872020645243e-09,3.729165045937133e-07,5.596051342482194e-11,1.1818956211761945e-09,5.27056658420288e-10,2.9095920474815928e-08,1.2052204412409876e-09,1.1564543198593544e-05,2.001359063604266e-09,6.172890211153795e-08,3.450792493415794e-10,1.280419713281281e-09,4.408370103240799e-09,5.124783099542582e-07,1.6091218500661986e-06,5.253629950858742e-11,1.2020771117718785e-07,1.929905145566723e-11,7.809140343501559e-11,1.6160244218818487e-10,5.447380579948343e-13,1.6612110175205346e-11,9.96687564367234e-10,2.7851787563802155e-10,3.4967204966152535e-09,1.8876060907341842e-06,4.42145444242588e-11,1.2310648031790341e-08,8.86902526462015e-10,2.480982228587765e-06,0.9994639306314884,5.855402576176001e-13,5.505346857091903e-11,1.5048430026805556e-07,3.511451574604802e-08,4.00561582362517e-08,1.0349103224931535e-07,1.2418820094715558e-09,2.4859062536538225e-08,3.727695473258718e-09,1.460685380597339e-09,4.025941346540122e-08,4.9059892425433226e-09,2.787728577951907e-05,7.36858461027853e-10,5.486978215013931e-08,3.1284805855773784e-07,2.989129111737471e-09,1.092626594309457e-09,1.23394221391002e-08,1.4512778287927037e-08,3.0443868778193793e-07,8.07085624663694e-07,4.597045364251607e-10,2.4611723556722574e-07,8.644165962649332e-07,4.9108231984817226e-08,6.327371016002133e-11,7.652866893001329e-09,2.0098287407191455e-09,3.636358729079108e-07,4.651536179099199e-08,2.2874125207364144e-10,4.075906057365307e-12,3.48828598235583e-08,9.289537209717409e-09,2.2434530598915776e-08,4.923755012553729e-08,1.5693397395383117e-11,4.0666589300071035e-07,2.3663902750526396e-06,3.2789496949943372e-09,3.1865183797326324e-05,3.4968690179088503e-06,8.015809079905633e-05,3.841978940303454e-09,2.2492309933944256e-06,2.671875613518032e-10,2.2061636296517154e-08,1.905925639678432e-07
1484,3.773853845331159e-10,4.803117166989914e-09,1.3019623680343718e-08,6.591750402048772e-10,4.289148676829136e-09,4.133540489297833e-06,8.636777885184593e-11,5.400218028628178e-12,8.276076533263284e-11,5.64066580899562e-09,1.0012678741907538e-09,2.7130661309843166e-12,1.0672261583664484e-10,2.346202024402025e-10,7.779687575008785e-10,2.3506253989116147e-07,4.904313435742882e-08,3.2776257022309243e-12,3.5884215730669835e-10,2.0391658627975772e-09,4.324270470291078e-11,7.416779130719867e-07,1.4493800335860983e-07,2.4947515327404532e-08,6.087613458180932e-09,2.257195711489854e-07,1.9993614950529638e-06,5.086874674893599e-07,1.8013299862813605e-10,1.0835234792035026e-08,9.653732548494629e-13,1.0302527886338243e-08,9.526583525087537e-09,1.403357232435876e-08,1.1127281741721337e-06,5.390402561304168e-09,4.722283181576786e-08,1.7262399612413774e-10,3.949610328334571e-08,9.090144925503921e-10,3.3029051422709637e-10,7.299546148541367e-11,1.6524896908554249e-07,1.5759371507190772e-10,4.247857258812716e-09,7.509162533048628e-13,2.85853002515913e-10,7.919316681114337e-11,6.287087254303253e-14,1.7078815574909813e-09,3.206910786604089e-10,1.3682533501238278e-07,4.4667992241974885e-13,1.1945865730420597e-11,3.755836470884727e-08,2.690174856087761e-07,1.3913892720248684e-07,9.965505568240347e-10,2.669038759828663e-13,0.00011881271011987675,2.938309225686516e-10,1.6126331193278191e-06,9.285281975596433e-10,3.7483187790134767e-07,1.9152329240012794e-09,1.8923878990011353e-08,9.831571849629372e-07,4.4565199478582935e-06,1.1567617151160054e-08,4.7495958455085203e-08,6.356496791709321e-05,1.145091635704089e-08,0.9997928838651102,4.338107501253375e-09,3.267017666231111e-10,5.134717916404886e-09,4.8977960389994314e-11,1.1477153783749515e-06,4.086298758774601e-06,3.4044842747717723e-10,3.411836622645274e-10,2.1803568744951985e-12,5.942629326203154e-11,2.9910785364308543e-09,2.5686181767676224e-07,2.7341814790718588e-12,6.642120910173074e-11,7.098550509716067e-07,7.909765689545272e-07,1.8489029358027163e-11,2.746019991024866e-10,5.382374673704276e-11,4.906562727169005e-12,3.5963588220268212e-12,4.55657258808493e-13,5.947166451519317e-11,7.159567435326491e-09,9.57849493507556e-08,6.225091104316015e-10
1485,8.162104936341225e-09,1.6655428851110713e-08,5.4572900406629005e-09,1.8310857486503318e-07,3.450966805555116e-07,3.030008324854791e-07,3.988271815129218e-09,2.0949396230317583e-07,7.611721512974213e-09,9.02963031465318e-07,2.26207547050269e-05,9.580420232020102e-07,5.218084191315528e-06,3.3923250388229222e-06,6.23122573504414e-07,3.998757810625347e-08,1.8493244623632782e-08,3.802466454732269e-08,1.95255048286377e-06,9.070587798444421e-08,3.197052346684799e-06,6.833460397328993e-08,3.184425182966411e-06,9.951386387815432e-08,6.778909869474758e-08,1.4448574031115887e-07,6.578338300915862e-07,2.8583490109803187e-09,3.3025547775144305e-05,9.476641751202682e-08,6.630052422782751e-10,3.05003988331361e-08,2.2138961507242866e-08,7.0441532132801534e-06,5.952407412802341e-09,2.682240084725333e-06,2.1681823253330487e-09,9.17996687342077e-14,1.0562224896267747e-08,4.470319186751917e-11,4.8153502252306965e-15,4.804242579529183e-09,2.7773681785645923e-09,1.3808300315956322e-09,1.464299780940052e-07,7.171167476458706e-09,0.0019992349090930187,6.909832193452598e-11,3.545027774808181e-05,4.778609900739389e-06,1.0632597387927662e-06,6.522985756059791e-07,6.540117922603149e-07,0.9957684881995473,0.0005866603550003292,0.0011258910453210882,0.00024777079365804306,7.817752163638465e-12,2.6536838410612357e-13,2.0262745316893414e-10,1.319111563989314e-07,6.900445926841235e-07,3.127308641286565e-07,1.3046121623504116e-08,6.747666715673956e-07,2.5846044166239886e-06,9.908350971509984e-08,2.6775506137228915e-10,2.0678529283653393e-07,1.1740855712426193e-05,2.2961595069734037e-07,1.499685235165321e-07,7.486589679731712e-09,4.0116761525432816e-08,6.091231504167235e-06,7.318790207551423e-07,1.222425526716402e-10,1.6464804642678052e-08,1.0430560453504931e-07,2.362434898380864e-05,3.374857046198336e-05,2.965144749462115e-11,6.262938628623669e-13,1.0316222640899516e-06,2.798107617493392e-08,1.5691877890023365e-09,1.2932056056718913e-07,4.084650155160193e-11,5.005323034086668e-07,6.197115644283285e-11,2.240850450404271e-09,3.79916359676717e-07,1.442382181091466e-06,4.9858171832310095e-05,7.365517002482107e-10,1.1096969499072148e-10,9.692364390140709e-09,1.6789832639705228e-08,7.3153314941259286e-06
1486,1.334311847763054e-08,2.139166092789111e-06,5.131909425292537e-07,1.4631946013807248e-06,3.0014727240620875e-08,1.6778257239888833e-07,3.223037636180237e-08,3.4321872594624895e-09,9.929113469817842e-08,2.6522054203543424e-09,3.5614747490466346e-06,9.236242001271487e-11,7.763761336748347e-09,2.5204955963092437e-08,1.601925604555705e-09,5.223324217344766e-07,2.1643287970787263e-08,3.680770615208045e-09,1.1502704591582411e-09,1.067944817775337e-06,1.8534374943929703e-09,2.289108982943974e-07,2.312241088253293e-09,1.5986056595907121e-10,1.294786975713002e-10,3.6433189931322555e-09,1.5404956175151974e-07,3.1369488965858896e-08,1.4906879256845967e-09,9.888659863240557e-08,8.682048994814292e-07,3.200487705407398e-05,0.9998999923831697,2.6564355998177597e-06,7.403477735446418e-07,4.605762901000896e-09,2.9745953088369742e-08,6.198930319152146e-08,4.6022734722662324e-11,9.015886846783954e-08,1.428599118692323e-07,4.508730589780604e-08,1.4147504867839004e-07,1.0960042213380438e-09,1.151001384907741e-06,5.747652615243855e-07,2.5267640759375466e-08,7.336032775566594e-11,1.9194845351980918e-13,4.001720171522638e-09,2.5452788746564392e-08,2.891657182903698e-07,1.7119518525818274e-09,1.255643410644115e-10,2.036941233757941e-08,3.8226269153022013e-07,3.06110477975109e-09,3.4715056975032137e-09,1.2996896594862063e-08,3.6448042310630194e-09,7.368038419106227e-08,8.312412447136343e-10,6.46783203960615e-08,5.65476448891519e-09,1.570030417656029e-05,1.9280552108298483e-05,1.4305636962501521e-08,1.1477317586769603e-08,6.8375116132396526e-06,4.752501291716587e-07,9.72229497561216e-10,1.8331629514486528e-10,1.565517313819239e-07,8.246370413013006e-09,3.906145290375892e-10,3.467862188378284e-08,1.7752023711550365e-10,2.3556891576331496e-08,6.598822851270297e-08,3.414454323390876e-06,3.525601638473719e-09,1.4645817807340062e-08,3.1868222542463965e-09,2.0498549159171383e-07,6.315161742525897e-07,1.728727795695351e-08,2.966939482298564e-09,4.9852368828388243e-08,6.730148226884228e-09,6.063664302695658e-10,4.5034121084328026e-07,6.403167431240568e-09,1.6702909989608003e-08,2.921831205408694e-10,9.727905567569076e-08,1.877417117678865e-09,3.5795709144807617e-09,8.245030315734885e-08,2.7596481035323694e-06
1487,1.7062732506821398e-09,7.254723229832498e-07,1.138966444131224e-06,2.2879044142049385e-07,1.3549148392253458e-06,9.340351067003348e-05,2.3438510707414172e-05,4.949019363234779e-10,8.049104991449168e-06,8.217677848873458e-08,9.80378115407086e-08,1.0988582486327887e-09,2.0487678039717207e-07,2.303298692742014e-07,0.0026361965931246444,1.3162169885792376e-05,1.4122819567137134e-05,1.9514152575619834e-09,1.313196359756508e-06,5.617029926428967e-07,1.2204029148118055e-08,2.7504284644964693e-05,0.00023767884862285302,2.0502866601102028e-09,7.865263871408402e-09,6.628984818382786e-06,5.74052893939255e-05,5.586009285616076e-05,4.688095405248734e-10,2.804377047250514e-10,1.4014772294959489e-09,2.4755223877326884e-06,4.963196203387348e-06,2.1881804336870384e-08,1.218967411033581e-08,8.505884556470587e-07,3.619550686545699e-05,5.852869435198989e-09,4.543574223880728e-09,1.685184945274141e-07,1.0783799945590226e-07,3.768853909968873e-08,5.119661397386302e-06,4.542668591759719e-06,3.2544955696974004e-05,9.596380976755745e-10,2.646884093746886e-08,3.808528460019962e-09,2.0815577420674153e-12,1.359722044417322e-07,2.9968952484314178e-06,5.547954291079956e-07,3.4363996151695034e-10,4.431207438684365e-09,5.534182735368544e-07,5.747477908254281e-08,4.686176528668221e-05,7.05825424456119e-06,1.1391193435310919e-08,2.7586910028268784e-06,1.4739310433365199e-05,3.1590555501866543e-07,3.7196966794577595e-06,0.0013708332639014898,6.00772537750942e-08,1.7070733375512393e-07,0.00019548119423537096,6.547980724396901e-06,5.03676536156517e-07,5.113743505385983e-05,1.321381017674769e-07,8.640060988097393e-08,4.974437667665104e-05,2.785829612675186e-06,1.3841197252586427e-07,2.6078678592838675e-06,2.1733175372456274e-07,0.99214589659555,0.002797162269350716,1.836173087117838e-08,2.2448542889330292e-07,2.589346940632504e-09,4.874190077030421e-06,2.243862579078339e-06,5.36551923150813e-07,2.413455772120722e-08,2.3001793979316438e-07,8.248648678261167e-07,3.815297643321709e-06,5.828503267036875e-08,8.388949232406473e-09,5.802854451185183e-08,4.1284438376504506e-08,5.059079234585202e-09,1.2442556575720914e-07,1.8509304963175353e-06,2.2659419160000764e-06,1.2605851021751073e-05,4.134998401764042e-07
1489,7.305896392196627e-09,3.0157443601147653e-09,5.923591709005844e-06,4.1413328095055716e-07,2.482077818889614e-09,5.129506218006609e-08,1.1380796890868544e-06,1.9549095808870483e-11,4.301946493889706e-09,9.851067501330987e-11,5.833355361736781e-13,2.932307125530518e-11,1.2726829952519814e-10,4.471086246203105e-12,1.4841307759812318e-11,5.5760777624280663e-08,4.052229728388792e-10,9.95186530328581e-09,5.90936528713025e-11,2.9483985814052316e-07,4.824370272145935e-09,3.001037660111026e-08,1.8261959305716992e-10,1.3710951522455153e-07,5.3383648039835864e-08,3.7549241904627473e-06,1.7552080243950223e-08,4.348511477039804e-07,3.035295781229186e-10,2.615994193803765e-08,3.090695128142696e-07,4.997558222908398e-06,1.4205952583672214e-08,1.7914701627929823e-09,4.213058197177745e-06,8.212608579986916e-12,0.0001125821149647679,3.6220558233724907e-05,3.7040309891730765e-06,0.00045609897633761215,0.9992981821680756,2.8732864846917748e-09,6.65841836940728e-08,2.6456003234115956e-05,6.454814841202391e-10,9.019826650219152e-07,2.897082722542315e-14,3.0477128445819888e-06,4.678707504155965e-13,5.265562243651289e-11,4.0062259733922557e-07,1.200026279398076e-10,1.0849849073340606e-10,1.5761611854967153e-14,5.289007855005942e-09,4.4072701904005814e-10,2.8933010162497285e-14,1.5033783320921258e-05,2.0030744503500078e-06,8.335647813461973e-07,2.830628017171586e-08,3.739609078205158e-08,7.539482122817136e-09,8.548466585111531e-09,2.303282737921221e-14,8.15722193693143e-10,3.665804270485434e-11,9.167698367255634e-07,1.6482299849320369e-07,2.6097309876281422e-09,5.154706283527547e-10,3.4250139150406736e-10,1.1971496775697066e-07,1.283235096252544e-08,3.175450055704171e-14,9.836953197013497e-13,2.9147908219234574e-06,1.4818291118318942e-07,3.7829134728014076e-11,2.927312946335643e-08,6.147860348917104e-13,4.1049194552329315e-08,2.1077689193292675e-06,1.751344938303371e-11,9.705923620443552e-08,5.245376033996367e-07,1.483464526575822e-09,4.225005766936686e-06,4.50645175002331e-12,2.748594359818444e-07,2.625914619032967e-07,1.119563728456007e-11,1.0390497434067414e-11,6.6798647945622465e-15,6.303695244067227e-09,1.6104603676554375e-08,1.0607458360743194e-05,1.3176355285547014e-09,6.634692720405079e-10
1490,1.7939301165564756e-07,4.072049016636571e-09,1.9597577466679345e-05,5.317772359743063e-07,4.0435470567722194e-08,5.5261095093995876e-08,2.460519985124865e-07,2.866482635190976e-08,8.761573398554628e-10,5.671876560836628e-09,3.868841804578294e-06,2.600560892438688e-08,3.7501191656324575e-08,7.158872380854591e-08,1.0588693525614356e-09,2.231508019949706e-08,3.318231993772086e-10,2.6367163509868458e-08,1.5942178226747473e-08,7.125541272734147e-07,4.99119352902851e-08,5.019257637803857e-06,2.1332735809117845e-08,1.2231087807584523e-07,1.4884190415836104e-07,1.010500983780761e-07,4.481107355009909e-09,3.3523341306769523e-09,1.0359004048745328e-09,3.0421327644968586e-08,9.362159328093342e-05,1.8532913555874352e-05,8.188718143647492e-07,1.1373529719417347e-08,4.0559878778547284e-08,3.4764069853443244e-09,8.33229210948398e-08,2.061761941409365e-09,8.331187162133402e-09,9.773725833040096e-09,9.9158950864874e-10,3.433335126731952e-10,3.8174798964132625e-09,1.9376692282486206e-08,1.295367999181594e-07,4.1895531591611927e-07,2.5413193318408295e-07,2.2338697946006056e-09,1.310937581394133e-09,2.059077032242312e-07,3.8895102793059364e-08,3.7730330983130006e-11,4.003790339461044e-08,4.3213275771473626e-09,1.7432566689695686e-06,5.657671367201289e-06,2.206510636095223e-09,1.3731891921541964e-08,1.2941990486869469e-08,5.722686265214152e-09,1.047175107665686e-07,2.1654171001726133e-06,1.7630136908322742e-07,5.070242934785838e-09,2.3671185262449777e-08,5.295425457381258e-06,1.4323397342105045e-09,3.9827708429925305e-06,0.9997570455593999,8.830488036296761e-07,1.7457473298225257e-07,1.3412172561711805e-08,2.185145610046294e-09,9.102311491243668e-07,3.067679558252045e-11,5.839973062394797e-09,4.3199004110035385e-07,1.3034346163996766e-09,8.510518905427315e-11,5.997523693890169e-06,4.9942124293023726e-09,2.16877029744205e-06,3.0044886009007825e-09,6.899336661615305e-09,4.4142322733020164e-09,3.919217361373166e-07,2.7172291759428515e-06,2.2927588456860445e-08,2.844779670612062e-10,7.276057061976514e-09,9.090173490631781e-07,4.376130785167366e-09,1.9191764919786436e-07,7.922955410854113e-09,1.723791887692098e-06,7.42856110912343e-10,1.4454965118822333e-05,6.866765662574973e-09,4.749009679264821e-05
